20	6.630434783
30	6.630434783
40	6.630434783
50	6.630434783
60	6.413043478
70	5.869565217
80	4.891304348
90	3.586956522
100	2.5
120.5882353	1.413043478
147.0588235	0.652173913
200	0
274.3589744	-0.217391304
353.5714286	-0.326086957
486.3636364	-0.434782609
555.5555556	-0.434782609
653.3333333	-0.543478261
761.5384615	-0.543478261
872.7272727	-0.652173913
954.5454545	-0.652173913
1149.253731	-0.760869565
1641.791045	-1.086956522
1955.223881	-1.413043478
2575	-1.956521739
3571.428571	-2.826086957
4590.909091	-3.586956522
5555.555556	-3.913043478
6533.333333	-4.239130435
7615.384615	-4.456521739
8818.181818	-4.673913043
9500	-4.782608696
11594.2029	-5
15507.24638	-5.326086957
20000	-5.760869565
